Winery,Wine name,Vintage,Region,Country,Regional wine style,Average rating,Scan date,Scan/Review Location,Your rating,Your review,Personal Note,Wine type,Drinking Window,Link to wine,Label image
Feudi di San Gregorio,Primitivo,2023,Primitivo di Manduria,Italy,Southern Italy Primitivo,3.8,2025-10-02 17:47:17,,3.5,,,Red Wine,,https://www.vivino.com/wines/174237987,https://images.vivino.com/labels/77RpGbJ1Ru6EZH_i56lYsw.jpg
Chateau Valvis,Private Reserve Fetească Neagră,2022,Samburesti,Romania,Romanian Feteasca Neagra Red,4.1,2025-10-02 16:48:24,,3.8,,,Red Wine,,https://www.vivino.com/wines/172967230,https://images.vivino.com/labels/3NPYmkDUTRG5g-tXLLhu8w.jpg
Chateau Purcari,1827 Rara Neagra,2023,Stefan Voda,Moldova,,4.1,2025-09-01 15:36:05,,3.0,,,Red Wine,,https://www.vivino.com/wines/178739674,https://images.vivino.com/labels/RR8L7OZiTCSq-hhI711T8g.jpg
Lafran-Veyrolles,Bandol Rosé,2021,Bandol,France,Provence Rosé,3.9,2025-08-25 08:22:34,,4.2,,,Rosé Wine,,https://www.vivino.com/wines/171148910,https://images.vivino.com/labels/_EWDNXOXTlOWHOb-QnIqig.jpg
Bouvet Ladubay,Bouvet Saphir Saumur Brut Vintage,2019,Saumur,France,French Sparkling,3.8,2025-08-17 11:57:55,,4.2,,,Sparkling,,https://www.vivino.com/wines/159621010,https://images.vivino.com/labels/cwiQ5owmRvSAaFtgv8paHQ.jpg
Avinyó,Petillant Blanc (Vi d'Agulla),,Catalunya,Spain,Spanish Sparkling,4.2,2025-08-15 11:35:18,,3.8,,,Sparkling,,https://www.vivino.com/wines/2168043,https://images.vivino.com/labels/z67sqz7jS0afu5m7BswtgQ.jpg
Thörle,The Green Hill Organic Riesling,2023,Rheinhessen,Germany,German Riesling,3.8,2025-08-14 16:16:05,,3.2,,,White Wine,,https://www.vivino.com/wines/180051042,https://images.vivino.com/labels/fZpWaZnTTcKMe0SUB60RKA.jpg
Il Conte Villa Prandone,Aurato Pecorino,2023,Falerio,Italy,Central Italy White,3.8,2025-08-10 04:22:35,,3.5,,,White Wine,,https://www.vivino.com/wines/177324005,https://images.vivino.com/labels/WMgpd5yNSKWz2dW-YF7dBA.jpg
Atalaya,La Atalaya del Camino,2022,Almansa,Spain,Spanish Red,4.1,2025-07-19 16:46:41,,3.8,"Heavy wine, red dark color, full of red fruit, cocoa, leather, espresso notes. Goes well with a nice steak.",,Red Wine,,https://www.vivino.com/wines/171051199,https://images.vivino.com/labels/zwfn9n9-QhKC2GQ7xfG2SA.jpg
Château Ormes de Pez,Saint-Estèphe,2017,Saint-Estèphe,France,Bordeaux Saint-Estèphe,4.0,2025-07-06 14:43:53,,3.0,,,Red Wine,,https://www.vivino.com/wines/151173292,https://images.vivino.com/labels/ImoH93uTRrKZOxzc7fOp7Q.jpg
Franco Romane,Ecologic Baricat Pinot Noir,2019,Dealu Mare,Romania,Romanian Pinot Noir Red,3.9,2025-06-24 11:18:05,,4.0,,,Red Wine,,https://www.vivino.com/wines/178907067,https://images.vivino.com/labels/n57kq5KISLSaoI3GKLDsTA.jpg
Domaine Chantal Lescure,Côte de Beaune Le Clos des Topes Bizot Rouge,2019,Côte de Beaune,France,Burgundy Côte de Beaune Red,4.0,2025-06-22 08:27:50,,,,,Red Wine,,https://www.vivino.com/wines/168677463,https://images.vivino.com/labels/SuQnU9l1S02DCtWp0zD_Pw.jpg
Domaine Chantal Lescure,La Combe Pévenelle Marsannay,2018,Marsannay,France,Burgundy Côte de Nuits Red,4.2,2025-06-22 08:26:13,,,,,Red Wine,,https://www.vivino.com/wines/170940770,https://images.vivino.com/labels/yjAVL0UaS32tPY90az3mNQ.jpg
Chateau Valvis,Private Reserve Merlot,2017,Samburesti,Romania,Romanian Merlot Red,3.8,2025-06-15 11:55:26,,3.8,"Beautiful color for this Merlot that has aged nicely. Still fresh, well balanced, full of fruit, velvety tannins. Oak is nicely blended with vanilla, sour cherries, plums, and chocolate. After taste is long and lingering.",,Red Wine,,https://www.vivino.com/wines/154553359,https://images.vivino.com/labels/kjxj2FDgReWVhHGcXQNZIg.jpg
Agro de Bazán,Granbazán Albariño Etiqueta Ámbar,2022,Rías Baixas,Spain,Spanish Albariño,4.0,2025-06-12 16:10:05,,3.5,,,White Wine,,https://www.vivino.com/wines/171561726,https://images.vivino.com/labels/y0iGZ5DKR1CIEq1NukICLA.jpg
Bodega Lanzaga,Lanzaga Rioja,2022,Rioja,Spain,Spanish Rioja Red,3.9,2025-05-26 15:23:12,,3.7,,,Red Wine,,https://www.vivino.com/wines/170637294,https://images.vivino.com/labels/R72zr6QxTD2nojcB2Ge84g.jpg
Domaines Ott,Château Romassan Rouge,2020,Bandol,France,French Provence Red,4.1,2025-05-26 10:48:37,,,,,Red Wine,,https://www.vivino.com/wines/165719544,https://images.vivino.com/labels/_KkbLjfrT4-h0PZo7Y4_uQ.jpg
Varvaglione,Cosimo Varvaglione Collezione Privata Primitivo di Manduria,2019,Primitivo di Manduria,Italy,Southern Italy Primitivo,4.4,2025-05-26 10:48:09,,,,,Red Wine,,https://www.vivino.com/wines/159660067,https://images.vivino.com/labels/T5kRVQN6SpStTU5SCT8inA.jpg
Florio,Vecchioflorio Marsala Superiore,2019,Sicilia,Italy,,3.7,2025-05-21 10:25:17,,3.4,,,Fortified Wine,,https://www.vivino.com/wines/167059694,https://images.vivino.com/labels/2A9zlFc0TgW_i3gYCKEzSg.jpg
Corcova,Cuvee Bohème,,Mehedinti,Romania,Romanian Red,4.0,,,3.5,"Smooth, lots of fruit, spices, oak. Easy to drink, but lacks complexity and structure.",,Red Wine,,https://www.vivino.com/wines/36918132,
Von Ottlieb,Riesling Trocken,2024,Rheingau,Germany,German Riesling,3.6,2025-04-23 18:35:13,,3.0,,,White Wine,,https://www.vivino.com/wines/179717251,https://images.vivino.com/labels/wIZqZ5UVSta8GoaKWGxKLQ.jpg
Ankermann,Riesling Trocken,2024,Pfalz,Germany,German Riesling,3.7,2025-04-23 18:34:20,,3.0,,,White Wine,,https://www.vivino.com/wines/179622466,https://images.vivino.com/labels/zsDpVMy1Rjy3W7DDeMRjQw.jpg
Weinhaus am Zollhafen,Degenhardt Riesling,,Nahe,Germany,German Riesling,3.5,2025-04-23 18:33:24,,3.0,,,White Wine,,https://www.vivino.com/wines/169404111,https://images.vivino.com/labels/juKSZy_XSzK28edNxTnsrA.jpg
Scholtz Hermanos,Solera 1885,,Málaga,Spain,,4.5,2025-04-20 15:11:21,,,,,Fortified Wine,,https://www.vivino.com/wines/10047734,https://images.vivino.com/labels/EKJmq6gKTBqVH4mN_mnbPA.jpg
Chateau Valvis,Private Reserve Rosé,2022,Samburesti,Romania,Romanian Rosé,4.0,2025-04-18 17:28:01,,3.8,"Elegant rose, with good structure and refreshing acidity. Floral, raspberry, sencha-like vegetal notes, pomelo. Finish is medium, with citrus, minerals.",,Rosé Wine,,https://www.vivino.com/wines/172988598,https://images.vivino.com/labels/CJeJsd5tTvKpn0ENihHurA.jpg
Château de Camensac,La Closerie de Camensac Haut-Médoc,2016,Haut-Médoc,France,Bordeaux Haut-Médoc Red,3.6,2025-04-14 16:20:07,,3.8,"Good value Bordeaux, with oak, leather, black fruits on the nose. Smooth, soft tannins, good acidity, with notes of oak, tobacco, blackcurrant, cocoa.",,Red Wine,,https://www.vivino.com/wines/143711883,https://images.vivino.com/labels/ehrNxjE_Q7qgjRDED7J8Zg.jpg
Bodegas Muga,Muga Blanco,2020,Rioja,Spain,Spanish Rioja White,3.8,2025-04-11 18:26:27,,3.5,"Nose full of vanilla, brioche, pears. Medium acidity, fresh, with green apple, pineapple, and citrus notes.",,White Wine,,https://www.vivino.com/wines/163090780,https://images.vivino.com/labels/ERI80-HVRc-8yLhjF_6mJQ.jpg
Corcova,Réserve Chardonnay,2020,Mehedinti,Romania,Romanian Chardonnay White,3.8,2025-04-05 11:38:46,,3.2,"Pretty unimpressive, I’ll get a younger one next time.",,White Wine,,https://www.vivino.com/wines/166296479,https://images.vivino.com/labels/0pCZdwIYSJusE5TFc2wgUw.jpg
Crama Mierla Albă,Mierla Albă Roșu Sec,2020,Dealu Mare,Romania,Romanian Red,4.5,2025-03-27 19:51:27,,4.0,,,Red Wine,,https://www.vivino.com/wines/165978720,https://images.vivino.com/labels/z5zs7gfoSxqI4ceOkYjRdA.jpg
Schloss Johannisberg,Gelblack Riesling Feinherb,2022,Rheingau,Germany,German Riesling,4.0,2025-03-25 17:40:19,,,,,White Wine,,https://www.vivino.com/wines/174410913,https://images.vivino.com/labels/mmyn7JOuTZWmjTJSeDKp4g.jpg
Château d'Arche,Sauternes Soleil d'Arche,2022,Sauternes,France,Bordeaux Sauternes,4.0,2025-03-25 17:39:45,,,,,Dessert Wine,,https://www.vivino.com/wines/172568339,https://images.vivino.com/labels/xHn9S4GCTgelRXDzvzPeKQ.jpg
Château Rieussec,Carmes de Rieussec Sauternes,2016,Sauternes,France,Bordeaux Sauternes,4.0,2025-03-25 17:39:19,,,,,Dessert Wine,,https://www.vivino.com/wines/124020765,https://images.vivino.com/labels/eJPhz-VyTrya2WgquekrsQ.jpg
R. López de Heredia,Viña Cubillo,2014,Rioja Alta,Spain,Spanish Rioja Red,4.0,2025-03-23 16:56:00,,3.5,,,Red Wine,,https://www.vivino.com/wines/6733156,https://images.vivino.com/labels/ZOkkikMoR9a6vvCwrii7BA.jpg
Ferraton Père & Fils,Crozes-Hermitage La Matinière Rouge,2019,Crozes-Hermitage,France,Northern Rhône Crozes-Hermitage,3.7,2025-03-23 14:42:24,,3.5,,,Red Wine,,https://www.vivino.com/wines/159906486,https://images.vivino.com/labels/ULbuiECaS8eZHXLdD2V1bQ.jpg
Domaine Arnaud Lambert,Brézé Saumur,2020,Saumur,France,Loire Chenin Blanc,4.0,2025-03-23 14:41:04,,,,,White Wine,,https://www.vivino.com/wines/171603867,https://images.vivino.com/labels/BLp2mZIvQTyicWCkjJMOYg.jpg
Domaine Arnaud Lambert,Clos Mazurique Saumur,2020,Saumur,France,French Middle Loire Cabernet Franc Red,3.9,2025-03-23 14:40:10,,3.8,,,Red Wine,,https://www.vivino.com/wines/168206723,https://images.vivino.com/labels/9T_hgPOLStO37bnV6fexqA.jpg
Serve,Cuvée Clemence,2023,Dealu Mare,Romania,Romanian White,3.8,2025-03-11 18:55:10,,3.6,"The nose is full of oak and vanilla. It has good acidity, nice structure, and the oak aging contributes to the creamy, buttery texture. Tropical fruits and pears are dominant on the palate. Finish is short and alcohol feels a bit too strong.",,White Wine,,https://www.vivino.com/wines/176886949,https://images.vivino.com/labels/Z1j8MJ6sSASTyj19D-ZmPw.jpg
Avincis,Crâmpoșie Selecționată,2023,Drăgășani,Romania,Romanian White,3.7,2025-03-09 17:31:36,,3.6,"Fresh, zesty, highly acidic. Green notes are dominant: green apple, pomelo, bell pepper. Finish is medium, mineral, with salty notes.",,White Wine,,https://www.vivino.com/wines/174461050,https://images.vivino.com/labels/-geMdEFpQx6wzXVtOTOdng.jpg
Château de Coulaine,Bonnaventure  Chinon,2018,Chinon,France,French Middle Loire Cabernet Franc Red,3.8,2025-03-06 18:37:40,,3.8,"Good value Chinon with nice structure, vibrant acidity, and firm tannins. Typical notes (leather, earthy, green bell pepper) mix nicely with the ripe black fruits. Airing mellows the tannins and enhances the fruit.",,Red Wine,,https://www.vivino.com/wines/160935824,https://images.vivino.com/labels/6ZbffuzxQfuDMK7EDLX4HQ.jpg
Vincent Gaudry,Sancerre 'Constellation du Scorpion',2020,Sancerre,France,Upper Loire White,4.0,2025-03-06 18:34:55,,,,,White Wine,,https://www.vivino.com/wines/167028564,https://images.vivino.com/labels/NNGAY1MZRG2flDQWKbvGCg.jpg
Château Haut-Peyrat,Château Haut-Peyrat,2020,Bordeaux Supérieur,France,Bordeaux Red,4.0,2025-03-02 18:25:20,,3.5,"Good value Bordeaux blend (Merlot is dominant) from a pretty unknown AOC. Not very complex, supple, round, and fruity, with subtle tannins. Red/black fruits, a touch of vanilla, spices, pepper. Very pleasant overall.",,Red Wine,,https://www.vivino.com/wines/166413138,https://images.vivino.com/labels/xd6hCxfqSYWpo-2VxQ41tQ.jpg
Crama Jelna,Muscat Ottonel Reserva,2023,Transylvania,ro,,3.8,2025-03-02 16:20:49,,3.8,"Beautiful sweet wine made of Muscat Ottonel from the hills of Lechința. Delicate floral nose. The residual sugar is well balanced by a good structure and high acidity. Notes of mango, pomelo, quince, vanilla. Medium finish with hints of citrus and aromatic herbs.",,Dessert Wine,,https://www.vivino.com/wines/179914333,https://images.vivino.com/labels/g8QaktNbTAe97XsU9acDqg.jpg
Nachbil,Riesling de Rhin,,Transylvania,Romania,Romanian White,3.8,2025-02-25 18:17:09,,3.5,"Fresh, aromatic, a bit sweet, with crisp acidity. Floral on the nose, fruity on the palate, mineral finish. Good value for money, great companion for a light dinner.",,White Wine,,https://www.vivino.com/wines/5115702,https://images.vivino.com/labels/HtEfg5AcTF6C125gavUJcg.jpg
Antinori,Pèppoli Chianti Classico,2021,Chianti Classico,Italy,Italian Chianti Classico Red,3.9,2025-02-23 16:20:15,,3.8,"Classy, elegant Chianti, with good structure and acidity. Oaky nose, full of red fruits and plums. The taste is layered, raspberries, strawberries, earthy, tobacco. Alcohol feels a bit too strong if temperature is not right. Finish is medium, with sweet, earthy notes.",,Red Wine,,https://www.vivino.com/wines/167166619,https://images.vivino.com/labels/v9EQ1ntaTCaAYu-HeX8a5Q.jpg
Lechburg,Sauvignon Blanc,,Transylvania,Romania,Romanian Sauvignon Blanc White,3.7,,,3.6,"Great SB, floral, very interesting on the palate, with citrus, stone fruits, tropical fruits. Medium acidity, balanced, medium to long finish, with sweet, fruity notes.",,White Wine,,https://www.vivino.com/wines/151169096,
Cattier,Dry Rosé Champagne,,Champagne,France,French Champagne,4.0,2025-02-17 18:29:04,,3.6,"Fresh, dry, good acidity, with raspberry, strawberry, green apple notes. Medium finish with a mineral touch.",,Sparkling,,https://www.vivino.com/wines/161666124,https://images.vivino.com/labels/8BA6OC-8QTCdKzRhaaaisQ.jpg
Jelna,Dealu’ Negru Pinot Noir Wild Yeast,,Transylvania,Romania,Romanian Pinot Noir Red,3.7,,,3.6,"Good PN with nice acidity, plenty of fruit and a good structure. Juicy, smooth, sour cherries, plums. Medium finish with mushroom, yeast notes. Paired beautifully with grilled salmon.",,Red Wine,,https://www.vivino.com/wines/157487756,
Pieropan,Soave,2023,Soave,Italy,Italian Soave,3.9,2025-02-09 13:13:39,,3.9,"Great Soave! Distinct nose, with elderflower, honey, and acacia flowers. Very elegant on the palate, balanced, with vibrant acidity, and fruity notes: green apple, pear, citrus. Medium finish, mineral, citric, with a honey-like sweetness.",,White Wine,,https://www.vivino.com/wines/176830918,https://images.vivino.com/labels/T2hiR8ImTcmR5_7d0iCjTA.jpg
Castello Nipozzano,Chianti Rùfina Riserva,2021,Chianti Rùfina,Italy,Italian Chianti,3.8,2025-02-01 14:45:36,,3.8,"Delicious Chianti, fresh, juicy, full of red fruits. Balanced, nice acidity, great fruitiness intertwined with oak notes, spices, vanilla. Easy to drink, but pretty complex at the same time.",,Red Wine,,https://www.vivino.com/wines/167274098,https://images.vivino.com/labels/kmvjSaQ6TuONjEyrS_iJ1w.jpg
Terres Secrètes,Barvay Pouilly-Fuissé,2019,Pouilly-Fuissé,France,Burgundy Macônnais White,4.0,2025-01-24 17:19:21,,4.0,"Beautiful pale golden color, distinctive nose with vanilla, oak, and beurre noisette. Good complexity, balanced, medium body, buttery texture. Medium finish, mineral, with citrus, green apple acidity.",,White Wine,,https://www.vivino.com/wines/169751251,https://images.vivino.com/labels/5IXLSNfnRvWIz3o7ZAaF5Q.jpg
Lechburg,Sauvignon Blanc,2023,Transylvania,Romania,Romanian Sauvignon Blanc White,3.7,2025-01-21 17:16:07,,,,,White Wine,,https://www.vivino.com/wines/178480272,https://images.vivino.com/labels/1omYyYdfSKS8V5XeVS4CVg.jpg
Jelna,Sauvignon Blanc,2023,Transylvania,Romania,Romanian Sauvignon Blanc White,3.9,2025-01-19 17:20:47,,3.5,"De departe cel mai bun Sauvignon Blanc in gama lui de preț. Floral, proaspăt, cu aciditate foarte bună, de mere verzi, pomelo, ananas, sencha. Finalul mediu, plăcut, îmbină note minerale, sărate cu note subtile de miere.",,White Wine,,https://www.vivino.com/wines/177642823,https://images.vivino.com/labels/_6TasXIeSLuz193e0ta8CA.jpg
Familia Darabont,RA Traminer,2022,Crisana,Romania,Romanian White,3.8,2025-01-14 17:34:22,,3.0,"Un vin mai mult decât bun pentru prețul lui, ușor de băut, fresh, fructat.",,White Wine,,https://www.vivino.com/wines/178317175,https://images.vivino.com/labels/jEfEVVFyQMu_ua2FboQgnQ.jpg
Negrini,Muga Merlot,2018,Drăgășani,Romania,Romanian Merlot Red,4.0,2025-01-12 17:28:59,,,,,Red Wine,,https://www.vivino.com/wines/169254128,https://images.vivino.com/labels/iE727P1FRgikWZf-QjiqxA.jpg
Familia Darabont,DA Riesling Sec,2020,Crisana,Romania,Romanian White,3.4,2025-01-11 18:33:23,,3.0,"Nas intens mineral, cu note de petrol. Gust fructat, citric, cu aciditate plăcută, echilibrat. Post gustul este scurt, cu note citrice-aromate. 
Este un vin decent, fără pretenții, mi-ar fi plăcut să-l beau mai tânăr.",,White Wine,,https://www.vivino.com/wines/174475974,https://images.vivino.com/labels/3Wvd1gebTdGkq7UJMUizVg.jpg
Château Fombrauge,Saint-Émilion Grand Cru (Grand Cru Classé),2018,Saint-Émilion Grand Cru,France,Bordeaux Saint-Émilion,4.1,,,,,,Red Wine,,https://www.vivino.com/wines/156200537,
Château Lagrange,Les Fiefs de Lagrange Saint-Julien,2017,Saint-Julien,France,Bordeaux Saint-Julien,3.9,2024-12-29 08:34:29,,,,,Red Wine,,https://www.vivino.com/wines/150627719,https://images.vivino.com/labels/Z6RXnBQ3TeyGrd6j4-_LIw.jpg
Château du Tertre,Les Hauts du Tertre Margaux,2017,Margaux,France,Bordeaux Margaux,4.0,2024-12-29 08:30:19,,,,,Red Wine,2025 2029,https://www.vivino.com/wines/153376579,https://images.vivino.com/labels/Bct4Hzq6S9OBsQ4NrZeQ9w.jpg
Château Cantemerle,Haut-Médoc (Grand Cru Classé),2016,Haut-Médoc,France,Bordeaux Haut-Médoc Red,4.0,2024-12-29 08:27:20,,,,,Red Wine,,https://www.vivino.com/wines/94669583,https://images.vivino.com/labels/2n_FedLETHG_AuD5b9VLtQ.jpg
Château Ducru-Beaucaillou,Croix de Beaucaillou Saint-Julien,2017,Saint-Julien,France,Bordeaux Saint-Julien,4.2,2024-12-29 08:24:56,,,,,Red Wine,,https://www.vivino.com/wines/150906330,https://images.vivino.com/labels/BbX_V48_RyuV719f57yPFA.jpg
Gitana,Lupi Rezerva,2018,Moldova,Moldova,,4.5,,,,,,Red Wine,,https://www.vivino.com/wines/156248115,
Crama Mierla Albă,Mierla Albă Roșu Sec,,Dealu Mare,Romania,Romanian Red,4.5,,,,,,Red Wine,,https://www.vivino.com/wines/165716868,
Jelna,Pinot Noir,2023,Transylvania,Romania,Romanian Pinot Noir Red,3.6,2024-12-26 17:26:43,,2.8,"Medium body, nice acidity, easy to drink, lots of red fruits (sour cherries). I like Jelna wines, but this one is not my favorite.",,Red Wine,,https://www.vivino.com/wines/178940778,https://images.vivino.com/labels/YZZRrLTZQ3eTtPVlVeO4tw.jpg
Familia Darabont,Méthode Traditionnelle Brut,2022,Crisana,Romania,,3.9,2024-12-26 17:02:09,,3.5,"Sweet notes on the nose, with hints of citrus flowers. Golden apples, juicy ripe pear, fresh, creamy texture. Medium finish, onctuous, sweet quince aftertaste. Great bubbles, good value for money.",,Sparkling,2024 2026,https://www.vivino.com/wines/177865730,https://images.vivino.com/labels/7EKn5a7ESxm-Fn-rcD0VPQ.jpg
Cattier,Brut Rosé Champagne Premier Cru,,Champagne Premier Cru,France,French Champagne,3.9,2024-12-26 17:01:10,,,,,Sparkling,2024 2026,https://www.vivino.com/wines/1521599,https://images.vivino.com/labels/KozP13_xT9Wo1N0YiA7kng.jpg
Jelna,Dealu Negru Tria,2023,Transylvania,Romania,Romanian White,3.7,2024-12-26 14:39:57,,3.5,"O combinatie inedită între cele 3 fetești, vinificate în alb. Olfactiv, domina notele de florale. Pe palat, vinul are structură bună, textura catifelată, și note de citrice (pomelo, grapefruit) și de ardei verde.  Deși aciditatea este scăzută, vinul este echilibrat și nu se simte alcoolul. Finalul este scurt, citric, cu note saline, minerale.",,White Wine,,https://www.vivino.com/wines/178584369,https://images.vivino.com/labels/b9fia-DqTCabvaPVXr7E-w.jpg
Crama Oprişor,Dragaica Rosie,2020,Dealurile Olteniei,Romania,Romanian Red,4.0,2024-12-26 14:20:31,,,,,Red Wine,2024 2025,https://www.vivino.com/wines/167709690,https://images.vivino.com/labels/Ej4APk9xQu-qcnkqvljE2Q.jpg
Familia Darabont,Project CH,2022,Crisana,Romania,Romanian Chardonnay White,4.0,2024-12-26 14:19:10,,3.8,"Beautiful golden yellow, oily texture, discrete oak on the nose. The lower acidity is balanced by good structure and creamy mouthfeel. Oak is dominating, with its vanilla, buttery notes, but layers of stone fruits follow immediately. It’s definitely the best Romanian Chardonnay I’ve tasted.",,White Wine,2024 2025,https://www.vivino.com/wines/176749813,https://images.vivino.com/labels/ibLJbymOQjO5VbwK-t4jUQ.jpg
Domaine de Nizas,Le Clos Coteaux du Languedoc Rouge,2021,Languedoc,France,Languedoc-Roussillon Red,3.9,2024-12-26 14:17:31,,2.8,"Decent wine, with strong oak and black fruits on the nose, dry, full body, spicy, peppery on the palate, with hints of coffee/dark chocolate. Finish is medium, with sweet chocolaty notes. Overall, it feels a bit unbalanced because of the high alcohol.",,Red Wine,2024 2025,https://www.vivino.com/wines/168939965,https://images.vivino.com/labels/l0oblGVQTCWE-dXqv6gy3w.jpg
Prince Stirbey,Merlot Sec,2017,Drăgășani,Romania,Romanian Merlot Red,4.0,2024-12-26 14:16:37,,,,Aerare 1h,Red Wine,2025 2027,https://www.vivino.com/wines/158987784,https://images.vivino.com/labels/RSBxiJqgQU6TDCRU29nUeA.jpg
Domaine de Beauséjour,Chinon Rouge,2021,Chinon,France,French Middle Loire Cabernet Franc Red,3.6,2024-12-26 14:15:08,,3.3,"Nice ruby color, fairly light on body and alcohol, red/black fruits, oak, medium tannins, medium finish with earthy, vegetal notes (bell pepper). 
Easy to drink, no need to decant, goes well with cheese.","Serve at 16 C
No decanting",Red Wine,2024 2025,https://www.vivino.com/wines/170514969,https://images.vivino.com/labels/5lHTsJMpRbWQUj7eunt1xQ.jpg
Schola Sarmenti,Nauna Primitivo - Negroamaro,2021,Salento,Italy,Southern Italy Red,4.3,2024-12-26 14:13:14,,,,"Serve at 16-18C
Decant 1h",Red Wine,2024 2026,https://www.vivino.com/wines/170235494,https://images.vivino.com/labels/2f_pzqCwQE-zHML-trWumg.jpg
Chateau Valvis,Private Reserve Cabernet Sauvignon,2021,Samburesti,Romania,Romanian Cabernet Sauvignon Red,3.9,2024-12-26 14:12:02,,,,"Serve at 18-20C
Decant 1h",Red Wine,,https://www.vivino.com/wines/169963262,https://images.vivino.com/labels/bk_D3sN8SNCNlDnrafJIug.jpg
Crama Bauer,P.V.,2018,Drăgășani,Romania,Romanian Red,4.2,2024-12-26 14:10:13,,,,"Serve at 18C
Decant for 2-3h",Red Wine,2024 2025,https://www.vivino.com/wines/156171155,https://images.vivino.com/labels/OlubwuO5QAuXtxhYAb60fw.jpg
Jelna,Navicella,2018,Transylvania,Romania,Romanian Red,4.2,2024-12-26 14:00:06,,,,"85% Pinot Noir
Serve at 14-16C",Red Wine,2028 2030,https://www.vivino.com/wines/163297659,https://images.vivino.com/labels/JuATwv1qTSCzlQ82sPwC2g.jpg
Château Tour de Marbuzet,Saint-Estephe,2018,Saint-Estèphe,France,Bordeaux Saint-Estèphe,4.0,2024-12-26 13:57:42,,,,"Serve at 16-18C
Decant 1h",Red Wine,2025 2032,https://www.vivino.com/wines/158906489,https://images.vivino.com/labels/Pyoj8zLYQmmBpZVzKVliPg.jpg
Villa Zorilor,Prince Matei Rezerva Merlot,2016,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,4.1,2024-12-26 13:54:39,,,,"Serve at 14-17C
Decant 1h",Red Wine,2025 2026,https://www.vivino.com/wines/136657381,https://images.vivino.com/labels/G31x-rkrSauFKN15PxFlxg.jpg
Crama Oprişor,Smerenie,2019,Dealurile Olteniei,Romania,Romanian Red,4.3,2024-12-26 13:49:28,,,,"40% PN, 33% Syrah, 26% Dornfelder
Serve at 18-20C
Decant 1h",Red Wine,2026 2030,https://www.vivino.com/wines/161168754,https://images.vivino.com/labels/21fiXcDnRJeLMrjcAWarWg.jpg
Château Gaudin,Pauillac,2014,Pauillac,France,Bordeaux Pauillac,3.8,2024-12-24 16:45:23,,3.5,"Smooth, few tannins, low acidity. Typical flavor profile, but a bite faded, should have opened it a few years ago.",,Red Wine,,https://www.vivino.com/wines/6371139,https://images.vivino.com/labels/wJvstM2iR42OP9zxQTsKsQ.jpg
