iWine,Type,Color,Category,Available,Linear,Bell,Early,Late,Fast,TwinPeak,Simple,Purchases,ActualPurchases,Pending,ActualPending,LocalQuantityActual,LocalQuantity,Consumed,ActualConsumed,Inventory,ActualInventory,Vintage,Wine,SortWine,Locale,Producer,Varietal,MasterVarietal,Designation,Vineyard,Country,Region,SubRegion,Appellation,PersonalBegin,PersonalEnd,WABegin,WAEnd,WSBegin,WSEnd,IWCBegin,IWCEnd,AGBegin,AGEnd,TWFBegin,TWFEnd,BGBegin,BGEnd,WEBegin,WEEnd,JRBegin,JREnd,DRBegin,DREnd,PGBegin,PGEnd,WALBegin,WALEnd,FTLOPBegin,FTLOPEnd,JGBegin,JGEnd,ComBegin,ComEnd,BeginConsume,EndConsume,Source,WA,WAWeb,WASort,WS,WSWeb,WSSort,BG,BGWeb,BGSort,IWC,IWCWeb,IWCSort,AG,AGWeb,AGSort,FTLOP,FTLOPWeb,FTLOPSort,BR,BRWeb,BRSort,GV,GVWeb,GVSort,LF,LFWeb,LFSort,JK,JKWeb,JKSort,JG,JGWeb,JGSort,LD,LDWeb,LDSort,CW,CWWeb,CWSort,WE,WEWeb,WESort,JR,JRWeb,JRSort,WFW,WFWWeb,WFWSort,PR,PRWeb,PRSort,SJ,SJWeb,SJSort,WD,WDWeb,WDSort,GA,GAWeb,GASort,RR,RRWeb,RRSort,JH,JHWeb,JHSort,MFW,MFWWeb,MFWSort,WWR,WWRWeb,WWRSort,IWR,IWRWeb,IWRSort,CHG,CHGWeb,CHGSort,TT,TTWeb,TTSort,TWF,TWFWeb,TWFSort,DR,DRWeb,DRSort,FP,FPWeb,FPSort,JM,JMWeb,JMSort,PG,PGWeb,PGSort,WAL,WALWeb,WALSort,JS,JSWeb,JSSort,PNotes,PScore,PScoreSort,CNotes,CScore,CScoreSort
4620481,Red,Red,Dry,0.480110497237569,0.484710178000913,0.480110497237569,0.687596685082873,0.280911602209945,0.828397790055249,0.462596685082873,0.25,1,1,0,0,1,1,0,0,1,1,2019,Varvaglione Primitivo di Manduria Cosimo Varvaglione Collezione Privata Old Vines,Varvaglione Primitivo di Manduria Cosimo Varvaglione Collezione Privata Old Vines,"Italy, Puglia, Primitivo di Manduria",Varvaglione,Primitivo,Zinfandel,Cosimo Varvaglione Collezione Privata Old Vines,Unknown,Italy,Puglia,Unknown,Primitivo di Manduria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2028,1/1/2023,12/31/2028,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,90,90
4732876,Red,Red,Dry,0.441016949152542,0.454046639231824,0.441016949152542,0.653389830508475,0.253220338983051,0.805593220338983,0.428389830508475,0.5,1,1,0,0,1,1,0,0,1,1,2018,Crama Bauer Petit Verdot,Crama Bauer Petit Verdot,Romania,Crama Bauer,Petit Verdot,Petit Verdot,Unknown,Unknown,Romania,Romania,Unknown,Unknown,2025,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,2025,2026,1/1/2025,12/31/2026,Personal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
3916764,Red,Red,Dry,0.378443396226415,0.415492957746479,0.378443396226415,0.59816037735849,0.209150943396226,0.76872641509434,0.373938679245283,0.2,1,1,0,0,1,1,0,0,1,1,2016,Domeniile Prince Matei Rezerva Villa Zorilor,Domeniile Prince Matei Rezerva Villa Zorilor,"Romania, Muntenia, Dealu Mare",Domeniile Prince Matei,Merlot,Merlot,Rezerva,Villa Zorilor,Romania,Muntenia,Unknown,Dealu Mare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2029,1/1/2023,12/31/2029,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,89,89
3677561,Red,Red,Dry,0.334105960264901,0.38170865279299,0.334105960264901,0.545761589403973,0.184966887417219,0.732450331125828,0.343708609271523,0.25,1,1,0,0,1,1,0,0,1,1,2018,Cramele Reca&#537; Cuvée Uberland,Cramele Reca&#537; Cuvée Uberland,"Romania, Banat, Reca&#537;",Cramele Reca&#537;,Red Bordeaux Blend,Red Bordeaux Blend,Cuvée Uberland,Unknown,Romania,Banat,Unknown,Reca&#537;,2024,2028,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2027,1/1/2024,12/31/2028,Personal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5240449,White,White,Dry,0.306779661016949,-9.19067215363512E-02,-0.117966101694915,0.306779661016949,-0.493559322033898,0.611186440677966,-0.143220338983051,0.5,2,2,0,0,1,1,1,1,1,1,2022,Darabont Family Project CH,Darabont Family Project CH,"Romania, Transylvania",Darabont Family,Chardonnay,Chardonnay,Project CH,Unknown,Romania,Transylvania,Unknown,Unknown,2025,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,2025,2026,1/1/2025,12/31/2026,Personal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,89,089,,,
5582072,White,White,Dry,0.306779661016949,-9.19067215363512E-02,-0.117966101694915,0.306779661016949,-0.493559322033898,0.611186440677966,-0.143220338983051,0.5,2,2,0,0,1,1,1,1,1,1,2024,Domeniile Viticole Franco Romane Chardonnay Ecològic,Domeniile Viticole Franco Romane Chardonnay Ecològic,"Romania, Muntenia, Dealu Mare",Domeniile Viticole Franco Romane,Chardonnay,Chardonnay,Ecològic,Unknown,Romania,Muntenia,Unknown,Dealu Mare,2025,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,2025,2026,1/1/2025,12/31/2026,Personal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,86,086,,,
3749635,Red,Red,Dry,0.19688679245283,0.272691705790297,0.19688679245283,0.360330188679245,0.117099056603774,0.599575471698113,0.278066037735849,0.166666666666667,1,1,0,0,1,1,0,0,1,1,2017,Crama Oprisor Smerenie,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Crama Oprisor,Red Blend,Red Blend,Smerenie,Unknown,Romania,Dealurile Olteniei,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,2030,1/1/2024,12/31/2030,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,88.5,88.5
4809368,Red,Red,Dry,0.193453453453453,0.347025143141648,0.193453453453453,0.365225225225225,0.136726726726727,0.883543543543544,0.485045045045045,0.2,2,2,0,0,2,2,0,0,2,2,2019,Château Puech-Haut Pic St. Loup Clos du Pic,"Puech-Haut, Château Pic St. Loup Clos du Pic","France, Languedoc Roussillon, Languedoc, Pic St. Loup",Château Puech-Haut,Syrah Blend,Syrah,Clos du Pic,Unknown,France,Languedoc Roussillon,Languedoc,Pic St. Loup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,2034,1/1/2024,12/31/2034,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
2976332,Red,Red,Dry,0.156197802197802,0.387732749178532,0.232395604395604,0.438241758241758,0.156197802197802,0.951692307692308,0.499648351648352,0.153846153846154,2,2,0,0,2,2,0,0,2,2,2017,Château Lagrange (St. Julien),"Lagrange (St. Julien), Château","France, Bordeaux, Médoc, St. Julien",Château Lagrange (St. Julien),Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,France,Bordeaux,Médoc,St. Julien,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2037,1/1/2023,12/31/2037,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,91.4666666666667,91.4666666666667
2979971,Red,Red,Dry,0.13252538071066,0.300610912155045,0.231167512690355,0.411751269035533,0.13252538071066,0.637284263959391,0.288350253807107,0.1,1,1,0,0,1,1,0,0,1,1,2017,Château Ducru-Beaucaillou La Croix Ducru-Beaucaillou,"Ducru-Beaucaillou, Château La Croix Ducru-Beaucaillou","France, Bordeaux, Médoc, St. Julien",Château Ducru-Beaucaillou,Red Bordeaux Blend,Red Bordeaux Blend,La Croix Ducru-Beaucaillou,Unknown,France,Bordeaux,Médoc,St. Julien,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2034,1/1/2022,12/31/2034,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,89.5,89.5
5579898,Red,Red,Dry,0.113234323432343,0.190854326396495,0.113234323432343,0.213564356435644,7.66171617161716E-02,0.470660066006601,0.248712871287129,0.111111111111111,1,1,0,0,1,1,0,0,1,1,2021,Chateau Valvis Merlot Private Reserve Sâmbure&#351;ti,"Valvis, Chateau Merlot Private Reserve Sâmbure&#351;ti","Romania, Sâmbure&#351;ti",Chateau Valvis,Merlot,Merlot,Private Reserve,Unknown,Romania,Sâmbure&#351;ti,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,2033,1/1/2024,12/31/2033,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
5240453,Red,Red,Dry,0.103774834437086,0.181369863013699,0.103774834437086,0.195827814569536,7.18874172185431E-02,0.454105960264901,0.245165562913907,0.2,1,1,0,0,1,1,0,0,1,1,2021,Chateau Valvis Cabernet Sauvignon Private Reserve Sâmbure&#351;ti,"Valvis, Chateau Cabernet Sauvignon Private Reserve Sâmbure&#351;ti","Romania, Sâmbure&#351;ti",Chateau Valvis,Cabernet Sauvignon,Cabernet Sauvignon,Private Reserve,Unknown,Romania,Sâmbure&#351;ti,Unknown,Unknown,2025,2029,,,,,,,,,,,,,,,,,,,,,,,,,,,2025,2029,1/1/2025,12/31/2029,Personal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
2629481,Red,Red,Dry,0.09251269035533,0.223720244364862,0.14502538071066,0.273172588832487,0.09251269035533,0.526294416243655,0.260634517766497,9.09090909090909E-02,1,1,0,0,1,1,0,0,1,1,2016,Château Cantemerle,"Cantemerle, Château","France, Bordeaux, Médoc, Haut-Médoc",Château Cantemerle,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,France,Bordeaux,Médoc,Haut-Médoc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2035,1/1/2023,12/31/2035,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,90.9468085106383,90.9468085106383
4930930,Red,Red,Dry,8.08839779005525E-02,0.151141552511416,8.08839779005525E-02,0.146298342541436,5.86187845303867E-02,0.397182320441989,0.223591160220994,0.166666666666667,1,1,0,0,1,1,0,0,1,1,2022,Tenuta dell'Ornellaia Le Volte Toscana IGT,"Ornellaia, Tenuta dell' Le Volte Toscana IGT","Italy, Tuscany, Toscana IGT",Tenuta dell'Ornellaia,SuperTuscan Blend,SuperTuscan Blend,Le Volte,Unknown,Italy,Tuscany,Unknown,Toscana IGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025,2030,1/1/2025,12/31/2030,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,87.8888888888889,87.8888888888889
4980174,Red,Red,Dry,8.08839779005525E-02,0.151141552511416,8.08839779005525E-02,0.146298342541436,5.86187845303867E-02,0.397182320441989,0.223591160220994,0.166666666666667,1,1,0,0,1,1,0,0,1,1,2021,Pieropan Valpolicella Superiore Ruberpan,Pieropan Valpolicella Superiore Ruberpan,"Italy, Veneto, Valpolicella, Valpolicella Superiore",Pieropan,Corvina Blend,Corvina,Ruberpan,Unknown,Italy,Veneto,Valpolicella,Valpolicella Superiore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025,2030,1/1/2025,12/31/2030,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,86,86
5221601,Red,Red,Dry,8.08839779005525E-02,0.151141552511416,8.08839779005525E-02,0.146298342541436,5.86187845303867E-02,0.397182320441989,0.223591160220994,0.166666666666667,1,1,0,0,1,1,0,0,1,1,2021,Schola Sarmenti Primitivo Nauna Salento IGT,Schola Sarmenti Primitivo Nauna Salento IGT,"Italy, Puglia, Salento IGT",Schola Sarmenti,Primitivo,Zinfandel,Nauna,Unknown,Italy,Puglia,Unknown,Salento IGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025,2030,1/1/2025,12/31/2030,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
3279583,Red,Red,Dry,7.80989010989011E-02,0.193866374589266,0.116197802197802,0.219120879120879,7.80989010989011E-02,0.475846153846154,0.249824175824176,7.69230769230769E-02,1,1,0,0,1,1,0,0,1,1,2018,Château Fombrauge,"Fombrauge, Château","France, Bordeaux, Libournais, St. Émilion Grand Cru",Château Fombrauge,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,France,Bordeaux,Libournais,St. Émilion Grand Cru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2037,1/1/2023,12/31/2037,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,91,91
3049101,Red,Red,Dry,7.18874172185431E-02,0.181369863013699,0.103774834437086,0.195827814569536,7.18874172185431E-02,0.454105960264901,0.245165562913907,0.2,1,1,0,0,1,1,0,0,1,1,2017,Château du Tertre Les Hauts du Tertre,"Tertre, Château du Les Hauts du Tertre","France, Bordeaux, Médoc, Margaux",Château du Tertre,Red Bordeaux Blend,Red Bordeaux Blend,Les Hauts du Tertre,Unknown,France,Bordeaux,Médoc,Margaux,2025,2029,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2030,1/1/2025,12/31/2029,Personal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,86,86
3404293,Red,Red,Dry,5.86187845303867E-02,0.151141552511416,8.08839779005525E-02,0.146298342541436,5.86187845303867E-02,0.397182320441989,0.223591160220994,0.166666666666667,1,1,0,0,1,1,0,0,1,1,2018,Château Tour de Marbuzet,"Tour de Marbuzet, Château","France, Bordeaux, Médoc, St. Estèphe",Château Tour de Marbuzet,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,France,Bordeaux,Médoc,St. Estèphe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025,2030,1/1/2025,12/31/2030,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,87.5,87.5
4148790,Red,Red,Dry,-1.16398493666553E-02,-1.16398493666553E-02,-1.16398493666553E-02,-1.16398493666553E-02,-1.16398493666553E-02,-1.16398493666553E-02,-1.16398493666553E-02,0,1,1,0,0,1,1,0,0,1,1,2020,Domaines Ott Bandol Château Romassan,"Ott, Domaines Bandol Château Romassan","France, Provence, Bandol",Domaines Ott,Mourvèdre Blend,Mourvèdre,Château Romassan,Unknown,France,Provence,Unknown,Bandol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026,2033,1/1/2026,12/31/2033,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,90,90
