BottleState,Barcode,iWine,Vintage,Wine,Locale,Country,Region,SubRegion,Appellation,Producer,SortProducer,Type,Varietal,MasterVarietal,Designation,Vineyard,Quantity,BottleSize,Location,Bin,Store,PurchaseDate,DeliveryDate,BottleCost,BottleCostCurrency,BottleNote,PurchaseNote,ConsumptionDate,ConsumptionType,ShortType,ConsumptionNote,ConsumptionRevenue,ConsumptionRevenueCurrency,BeginConsume,EndConsume
0,0213855893,4689739,2022,Cellier des Princes Côtes du Rhône Le Sceau du Prince Rosé,"France, Rhône, Southern Rhône, Côtes du Rhône",France,Rhône,Southern Rhône,Côtes du Rhône,Cellier des Princes,Cellier des Princes,Rosé,Red Rhone Blend,Red Rhone Blend,Le Sceau du Prince Rosé,Unknown,1,750ml,none,,Taste,11/27/2025,11/27/2025,0,RON,,,11/27/2025,Had a taste,Tasted,,,RON,,
0,0204231706,5330283,2020,Corcova Roy & Damboviceanu Chardonnay Reserve,"Romania, Mehedinti, Corcova",Romania,Mehedinti,Unknown,Corcova,Corcova Roy & Damboviceanu,Corcova Roy & Damboviceanu,White,Chardonnay,Chardonnay,Reserve,Unknown,1,750ml,Cellar,,Unknown,4/5/2025,4/5/2025,0,RON,,,4/5/2025,Drank from my cellar,Drank,,,,,
0,0201525813,5262270,2019,Corcova Roy & Damboviceanu Cuvée Bohème Corcova,"Romania, Mehedinti, Starmina",Romania,Mehedinti,Starmina,Unknown,Corcova Roy & Damboviceanu,Corcova Roy & Damboviceanu,Red,Syrah Blend,Syrah,Cuvée Bohème,Corcova,1,750ml,Cellar,,Unknown,1/27/2025,1/27/2025,65,RON,,,5/4/2025,Drank from my cellar,Drank,,,,,
0,0202975355,3584533,2018,Château de Coulaine Chinon Bonnaventure,"France, Loire Valley, Touraine, Chinon",France,Loire Valley,Touraine,Chinon,Château de Coulaine,"Coulaine, Château de ",Red,Cabernet Franc,Cabernet Franc,Bonnaventure,Unknown,1,750ml,Cellar,,Prima,3/6/2025,3/6/2025,70,RON,,,3/17/2025,Drank from my cellar,Drank,,,,2022,2027
0,0209400641,3584533,2018,Château de Coulaine Chinon Bonnaventure,"France, Loire Valley, Touraine, Chinon",France,Loire Valley,Touraine,Chinon,Château de Coulaine,"Coulaine, Château de ",Red,Cabernet Franc,Cabernet Franc,Bonnaventure,Unknown,1,750ml,Cellar,,Unknown,8/18/2025,8/18/2025,0,RON,,,11/26/2025,Drank from my cellar,Drank,,,,2022,2027
0,0201613925,5264322,2023,Crama Ferdi Cuvée Unchiul Puiu,"Romania, Muntenia, Dealu Mare",Romania,Muntenia,Unknown,Dealu Mare,Crama Ferdi,Crama Ferdi,Red,Red Blend,Red Blend,Cuvée Unchiul Puiu,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/30/2025,1/30/2025,79,RON,,,11/26/2025,Drank from my cellar,Drank,,,,,
0,0202498688,5275160,2023,Crama Jelna Muscat Ottonel Reserva,"Romania, Transylvania, Lechinta",Romania,Transylvania,Unknown,Lechinta,Crama Jelna,Crama Jelna,White - Off-dry,Muscat Ottonel,Muscat,Reserva,Unknown,1,750ml,Cellar,,Unknown,2/22/2025,2/22/2025,0,RON,,,3/2/2025,Drank from my cellar,Drank,,,,,
0,0201944121,5275160,2023,Crama Jelna Muscat Ottonel Reserva,"Romania, Transylvania, Lechinta",Romania,Transylvania,Unknown,Lechinta,Crama Jelna,Crama Jelna,White - Off-dry,Muscat Ottonel,Muscat,Reserva,Unknown,1,750ml,Cellar,,unvinpezi.ro,2/7/2025,2/7/2025,65,RON,,,4/21/2025,Drank from my cellar,Drank,,,,,
0,0200587522,5240458,2017,Crama Jelna Navicella,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Crama Jelna,Crama Jelna,Red,Red Blend,Red Blend,Navicella,Unknown,1,750ml,Cellar,,Unknown,1/2/2025,1/2/2025,0,RON,,,5/26/2025,Drank from my cellar,Drank,,,,2027,2029
0,0201944045,5275159,2021,Crama Jelna Pinot Noir Amprenta Transilvaniei Wild Yeast,"Romania, Transylvania, Lechinta",Romania,Transylvania,Unknown,Lechinta,Crama Jelna,Crama Jelna,Red,Pinot Noir,Pinot Noir,Amprenta Transilvaniei Wild Yeast,Unknown,1,750ml,Cellar,,unvinpezi.ro,2/7/2025,2/7/2025,65,RON,,,2/16/2025,Drank from my cellar,Drank,,,,,
0,0201230703,5253661,2023,Crama Jelna Sauvignon Blanc,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Crama Jelna,Crama Jelna,White,Sauvignon Blanc,Sauvignon Blanc,Unknown,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/19/2025,1/19/2025,45,RON,,,1/19/2025,Drank from my cellar,Drank,,,,,
0,0200587161,4559010,2020,Crama Oprisor Dragaica Rosie,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red Blend,Red Blend,Dragaica Rosie,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,60,RON,,,7/8/2025,Drank from my cellar,Drank,,,,2025,2026
0,0200587277,5240449,2022,Darabont Family Project CH,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Darabont Family,Darabont Family,White,Chardonnay,Chardonnay,Project CH,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,80,RON,,,1/9/2025,Drank from my cellar,Drank,,,,2025,2026
0,0213253151,5582072,2024,Domeniile Viticole Franco Romane Chardonnay Ecològic,"Romania, Muntenia, Dealu Mare",Romania,Muntenia,Unknown,Dealu Mare,Domeniile Viticole Franco Romane,Domeniile Viticole Franco Romane,White,Chardonnay,Chardonnay,Ecològic,Unknown,1,750ml,Cellar,,unvinpezi.ro,11/16/2025,11/16/2025,23,RON,,-50% BF,11/20/2025,Drank from my cellar,Drank,,,,2025,2026
0,0211203838,4451557,2013,Fazio Erice Pietra Sacra,"Italy, Sicily, Erice",Italy,Sicily,Unknown,Erice,Fazio,Fazio,Red,Nero d'Avola,Nero d'Avola,Pietra Sacra,Unknown,1,750ml,Cellar,,Unknown,10/4/2025,10/4/2025,0,RON,,,11/23/2025,Drank from my cellar,Drank,,,,2020,2027
0,0203664652,3866081,2019,Ferraton Père & Fils Crozes-Hermitage La Matinière,"France, Rhône, Northern Rhône, Crozes-Hermitage",France,Rhône,Northern Rhône,Crozes-Hermitage,Ferraton Père & Fils,Ferraton Père & Fils,Red,Syrah,Syrah,Unknown,La Matinière,1,750ml,Cellar,,Prima,3/23/2025,3/23/2025,70,RON,,,3/31/2025,Drank from my cellar,Drank,,,,2022,2027
0,0202166342,4279268,2019,Marchesi de' Frescobaldi Chianti Rùfina Nipozzano Riserva,"Italy, Tuscany, Chianti, Chianti Rùfina",Italy,Tuscany,Chianti,Chianti Rùfina,Marchesi de' Frescobaldi,"Frescobaldi, Marchesi de' ",Red,Sangiovese Blend,Sangiovese,Nipozzano Riserva,Unknown,1,750ml,Cellar,,unvinpezi.ro,2/13/2025,2/13/2025,90,RON,,,8/8/2025,Drank from my cellar,Drank,,,,2023,2027
0,0200689458,4279268,2019,Marchesi de' Frescobaldi Chianti Rùfina Nipozzano Riserva,"Italy, Tuscany, Chianti, Chianti Rùfina",Italy,Tuscany,Chianti,Chianti Rùfina,Marchesi de' Frescobaldi,"Frescobaldi, Marchesi de' ",Red,Sangiovese Blend,Sangiovese,Nipozzano Riserva,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/5/2025,1/15/2025,105,RON,,,2/1/2025,Drank from my cellar,Drank,,,,2023,2027
0,0201944142,4995215,2020,Château Haut Peyrat,"France, Bordeaux, Entre-Deux-Mers, Cadillac Côtes de Bordeaux",France,Bordeaux,Entre-Deux-Mers,Cadillac Côtes de Bordeaux,Château Haut Peyrat,"Haut Peyrat, Château ",Red,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,1,750ml,Cellar,,unvinpezi.ro,2/7/2025,2/7/2025,49,RON,,,3/3/2025,Drank from my cellar,Drank,,,,2024,2031
0,0200587405,4552297,2015,Château Haut-Tayac Cuvée l'Impératrice,"France, Bordeaux, Médoc, Margaux",France,Bordeaux,Médoc,Margaux,Château Haut-Tayac,"Haut-Tayac, Château ",Red,Red Bordeaux Blend,Red Bordeaux Blend,Cuvée l'Impératrice,Unknown,1,750ml,Cellar,,Leuven,1/2/2025,1/2/2025,150,RON,,,1/30/2025,Drank from my cellar,Drank,,,,2022,2031
0,0207883484,4976530,2021,Domaine Lafran-Veyrolles Bandol,"France, Provence, Bandol",France,Provence,Unknown,Bandol,Domaine Lafran-Veyrolles,"Lafran-Veyrolles, Domaine ",Red,Mourvèdre Blend,Mourvèdre,Unknown,Unknown,1,750ml,Cellar,,Prima,7/7/2025,7/7/2025,90,RON,,,8/25/2025,Drank from my cellar,Drank,,,,2027,2034
0,0206317138,4887887,2022,Bodegas Lanzaga Rioja LZ,"Spain, La Rioja, Rioja",Spain,La Rioja,Unknown,Rioja,Bodegas Lanzaga,"Lanzaga, Bodegas ",Red,Tempranillo Blend,Tempranillo,LZ,Unknown,1,750ml,none,,Restaurant,5/26/2025,5/26/2025,0,RON,,,5/26/2025,Restaurant purchase,Restaurant,,,RON,2026,2030
0,0201325360,5257599,2023,Lechburg Sauvignon Blanc,"Romania, Transylvania, Lechinta",Romania,Transylvania,Unknown,Lechinta,Lechburg,Lechburg,White,Sauvignon Blanc,Sauvignon Blanc,Unknown,Unknown,1,750ml,Cellar,,Carrefour,1/22/2025,1/22/2025,65,RON,,,2/22/2025,Drank from my cellar,Drank,,,,2024,2026
0,0202857593,4363037,2014,R. López de Heredia Rioja Crianza Viña Cubillo,"Spain, La Rioja, La Rioja Alta, Rioja",Spain,La Rioja,La Rioja Alta,Rioja,R. López de Heredia,"López de Heredia, R. ",Red,Tempranillo Blend,Tempranillo,Crianza,Viña Cubillo,1,750ml,Cellar,,La Chinata,3/3/2025,3/3/2025,17,EUR,,,4/5/2025,Drank from my cellar,Drank,,,,2022,2030
0,0212929759,5575570,2024,Moulin de Gassac Merlot,"France, Languedoc Roussillon, Languedoc, Pays d'Hérault",France,Languedoc Roussillon,Languedoc,Pays d'Hérault,Moulin de Gassac,Moulin de Gassac,Red,Merlot,Merlot,Unknown,Unknown,1,750ml,Cellar,,unvinpezi.ro,11/10/2025,11/10/2025,45,RON,,,11/20/2025,Drank from my cellar,Drank,,,,2029,2029
0,0203664419,3951445,2020,Bodegas Muga Rioja Blanco,"Spain, La Rioja, La Rioja Alta, Rioja",Spain,La Rioja,La Rioja Alta,Rioja,Bodegas Muga,"Muga, Bodegas ",White,Viura,Macabeo,Blanco,Unknown,1,750ml,Cellar,,Prima,3/23/2025,3/23/2025,68,RON,,,4/11/2025,Drank from my cellar,Drank,,,,2021,2024
0,0209400628,5055997,2023,Château Pégau Côtes du Rhône Blanc Cuvée Lône,"France, Rhône, Southern Rhône, Côtes du Rhône",France,Rhône,Southern Rhône,Côtes du Rhône,Château Pégau,"Pégau, Château ",White,White Rhone Blend,White Rhone Blend,Blanc Cuvée Lône,Unknown,1,750ml,Cellar,,Unknown,8/18/2025,8/18/2025,0,RON,,,11/26/2025,Drank from my cellar,Drank,,,,2024,2027
0,0202166348,4944020,2023,Pieropan Soave Classico,"Italy, Veneto, Soave Classico",Italy,Veneto,Unknown,Soave Classico,Pieropan,Pieropan,White,Garganega,Garganega,Unknown,Unknown,1,750ml,Cellar,,unvinpezi.ro,2/13/2025,2/13/2025,64,RON,,,7/8/2025,Drank from my cellar,Drank,,,,2024,2028
0,0203178091,4944020,2023,Pieropan Soave Classico,"Italy, Veneto, Soave Classico",Italy,Veneto,Unknown,Soave Classico,Pieropan,Pieropan,White,Garganega,Garganega,Unknown,Unknown,1,750ml,Cellar,,Unknown,3/11/2025,3/11/2025,0,RON,,,7/7/2025,Drank from my cellar,Drank,,,,2024,2028
0,0200676294,4944020,2023,Pieropan Soave Classico,"Italy, Veneto, Soave Classico",Italy,Veneto,Unknown,Soave Classico,Pieropan,Pieropan,White,Garganega,Garganega,Unknown,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/5/2025,1/15/2025,67,RON,,,2/9/2025,Drank from my cellar,Drank,,,,2024,2028
0,0200721174,4489107,2020,Bodegas Portia Ribera del Duero Roble,"Spain, Castilla y León, Ribera del Duero",Spain,Castilla y León,Unknown,Ribera del Duero,Bodegas Portia,"Portia, Bodegas ",Red,Tempranillo,Tempranillo,Roble,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/5/2025,1/15/2025,0,RON,,,1/17/2025,Drank from my cellar,Drank,,,,2023,2026
0,0200587309,5240451,2017,Prince &#350;tirbey Merlot,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Prince &#350;tirbey,Prince &#350;tirbey,Red,Merlot,Merlot,Unknown,Unknown,1,750ml,Cellar,,Slatina,1/2/2025,1/2/2025,100,RON,,,11/26/2025,Drank from my cellar,Drank,,,,2025,2026
0,0207883721,5026809,2023,Saint Cosme Côtes du Rhône,"France, Rhône, Southern Rhône, Côtes du Rhône",France,Rhône,Southern Rhône,Côtes du Rhône,Saint Cosme,Saint Cosme,Red,Syrah,Syrah,Unknown,Unknown,1,750ml,Cellar,,unvinpezi.ro,7/7/2025,7/7/2025,50,RON,,,11/26/2025,Drank from my cellar,Drank,,,,2025,2030
0,0201525808,5262269,2022,Serve Cuvée Clémence,"Romania, Muntenia, Dealu Mare",Romania,Muntenia,Unknown,Dealu Mare,Serve,Serve,White,Chardonnay Blend,Chardonnay,Cuvée Clémence,Unknown,1,750ml,Cellar,,Carrefour,1/27/2025,1/27/2025,65,RON,,,3/11/2025,Drank from my cellar,Drank,,,,,
0,0200587472,3627118,2014,Serve Terra Romana Cuvée Charlotte,"Romania, Muntenia, Dealu Mare",Romania,Muntenia,Unknown,Dealu Mare,Serve,Serve,Red,Red Blend,Red Blend,Terra Romana Cuvée Charlotte,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,130,RON,,,2/7/2025,Drank from my cellar,Drank,,,,2021,2026
0,0207076207,4800592,2017,Chateau Valvis Merlot Private Reserve Sâmbure&#351;ti,"Romania, Sâmbure&#351;ti",Romania,Sâmbure&#351;ti,Unknown,Unknown,Chateau Valvis,"Valvis, Chateau ",Red,Merlot,Merlot,Private Reserve,Unknown,1,750ml,none,,Restaurant,6/15/2025,6/15/2025,0,RON,,,6/15/2025,Restaurant purchase,Restaurant,,,RON,2020,2029
0,0204778870,5343426,2022,Chateau Valvis Private Reserve Rosé Sâmbure&#351;ti,"Romania, Sâmbure&#351;ti",Romania,Sâmbure&#351;ti,Unknown,Unknown,Chateau Valvis,"Valvis, Chateau ",Rosé,Rosé Blend,Rosé Blend,Private Reserve Rosé,Unknown,1,750ml,none,,Restaurant,4/18/2025,4/18/2025,0,RON,,,4/18/2025,Restaurant purchase,Restaurant,,,RON,,
0,0200858434,5247263,2019,Vignerons des Terres Secrètes Pouilly-Fuissé Barvay,"France, Burgundy, Mâconnais, Pouilly-Fuissé",France,Burgundy,Mâconnais,Pouilly-Fuissé,Vignerons des Terres Secrètes,Vignerons des Terres Secrètes,White,Chardonnay,Chardonnay,Barvay,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/10/2025,1/15/2025,139,RON,,,1/24/2025,Drank from my cellar,Drank,,,,2025,2026
0,0207883324,5019028,2021,Finca Villacreces Pruno Red Edition,"Spain, Castilla y León, Ribera del Duero",Spain,Castilla y León,Unknown,Ribera del Duero,Finca Villacreces,"Villacreces, Finca ",Red,Tempranillo Blend,Tempranillo,Pruno Red Edition,Unknown,1,750ml,Cellar,,La Chinata,7/7/2025,7/7/2025,12,EUR,,,11/26/2025,Drank from my cellar,Drank,,,,2024,2031
1,0200676280,4702478,2022,Domaine Bouchié-Chatellier Pouilly-Fumé Argile a Silex,"France, Loire Valley, Upper Loire, Pouilly-Fumé",France,Loire Valley,Upper Loire,Pouilly-Fumé,Domaine Bouchié-Chatellier,"Bouchié-Chatellier, Domaine ",White,Sauvignon Blanc,Sauvignon Blanc,Argile a Silex,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/5/2025,1/15/2025,119,RON,,,,,,,,,2024,2027
1,0211203798,4827420,2017,Can Bas Cabernet Sauvignon Penedès Monreal,"Spain, Catalunya, Penedès",Spain,Catalunya,Unknown,Penedès,Can Bas,Can Bas,Red,Cabernet Sauvignon,Cabernet Sauvignon,Monreal,Unknown,1,750ml,Cellar,,Unknown,10/4/2025,10/4/2025,0,RON,,,,,,,,,2022,2027
1,0200629644,2629481,2016,Château Cantemerle,"France, Bordeaux, Médoc, Haut-Médoc",France,Bordeaux,Médoc,Haut-Médoc,Château Cantemerle,"Cantemerle, Château ",Red,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,1,750ml,Cellar,,Carrefour,1/3/2025,1/3/2025,185,RON,,,,,,,,,2023,2035
1,0212929741,4770643,2019,Cantine Povero Barolo Priore,"Italy, Piedmont, Langhe, Barolo",Italy,Piedmont,Langhe,Barolo,Cantine Povero,Cantine Povero,Red,Nebbiolo,Nebbiolo,Priore,Unknown,1,750ml,Cellar,,unvinpezi.ro,11/10/2025,11/10/2025,139,RON,,,,,,,,,2028,2037
1,0211203809,4780872,2020,Michele Chiarlo Nizza Riserva La Court,"Italy, Piedmont, Asti, Nizza",Italy,Piedmont,Asti,Nizza,Michele Chiarlo,"Chiarlo, Michele ",Red,Barbera,Barbera,Riserva,La Court,1,750ml,Cellar,,Unknown,10/4/2025,10/4/2025,0,RON,,,,,,,,,2023,2029
1,0211203727,4780872,2020,Michele Chiarlo Nizza Riserva La Court,"Italy, Piedmont, Asti, Nizza",Italy,Piedmont,Asti,Nizza,Michele Chiarlo,"Chiarlo, Michele ",Red,Barbera,Barbera,Riserva,La Court,1,750ml,Cellar,,Unknown,10/4/2025,10/4/2025,0,RON,,,,,,,,,2023,2029
1,0200587442,4733547,2018,Crama Bauer Cabernet Franc Clàsic,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Bauer,Crama Bauer,Red,Cabernet Franc,Cabernet Franc,Clàsic,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,115,RON,,,,,,,,,2024,2026
1,0200587356,4732876,2018,Crama Bauer Petit Verdot,Romania,Romania,Romania,Unknown,Unknown,Crama Bauer,Crama Bauer,Red,Petit Verdot,Petit Verdot,Unknown,Unknown,1,750ml,Cellar,,Pitesti Trivale 1,1/2/2025,1/2/2025,110,RON,,,,,,,,,2025,2026
1,0201943969,5275158,2021,Crama Ferdi Cuvée Pitigaia,"Romania, Muntenia, Dealu Mare",Romania,Muntenia,Unknown,Dealu Mare,Crama Ferdi,Crama Ferdi,Red,Red Blend,Red Blend,Cuvée Pitigaia,Unknown,1,750ml,Cellar,,unvinpezi.ro,2/7/2025,2/7/2025,135,RON,,,,,,,,,2026,2030
1,0209400647,5275160,2023,Crama Jelna Muscat Ottonel Reserva,"Romania, Transylvania, Lechinta",Romania,Transylvania,Unknown,Lechinta,Crama Jelna,Crama Jelna,White - Off-dry,Muscat Ottonel,Muscat,Reserva,Unknown,1,750ml,Cellar,,Unknown,8/18/2025,8/18/2025,0,RON,,,,,,,,,,
1,0209400648,5275160,2023,Crama Jelna Muscat Ottonel Reserva,"Romania, Transylvania, Lechinta",Romania,Transylvania,Unknown,Lechinta,Crama Jelna,Crama Jelna,White - Off-dry,Muscat Ottonel,Muscat,Reserva,Unknown,1,750ml,Cellar,,Unknown,8/18/2025,8/18/2025,0,RON,,,,,,,,,,
1,0200587400,5240458,2017,Crama Jelna Navicella,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Crama Jelna,Crama Jelna,Red,Red Blend,Red Blend,Navicella,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,180,RON,,,,,,,,,2027,2029
1,0200587365,4236447,2018,Crama Jelna Navicella,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Crama Jelna,Crama Jelna,Red,Red Blend,Red Blend,Navicella,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,150,RON,,,,,,,,,2028,2030
1,0207883703,5436132,2024,Crama Jelna Sauvignon Blanc,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Crama Jelna,Crama Jelna,White,Sauvignon Blanc,Sauvignon Blanc,Unknown,Unknown,1,750ml,Cellar,,unvinpezi.ro,7/7/2025,7/7/2025,40,RON,,,,,,,,,,
1,0213610721,5474259,2020,Crama Oprisor Cabernet Sauvignon Crama Oprisor,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Cabernet Sauvignon,Cabernet Sauvignon,Unknown,Crama Oprisor,1,750ml,Cellar,,Carrefour,11/23/2025,11/23/2025,100,RON,,,,,,,,,2027,2032
1,0200587393,3128285,2016,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red Blend,Red Blend,Smerenie,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,350,RON,,,,,,,,,2023,2029
1,0200587392,3128285,2016,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red Blend,Red Blend,Smerenie,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,350,RON,,,,,,,,,2023,2029
1,0200587391,3749635,2017,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red Blend,Red Blend,Smerenie,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,250,RON,,,,,,,,,2024,2030
1,0200587390,4290468,2019,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red Blend,Red Blend,Smerenie,Unknown,1,750ml,Cellar,,unvinpezi.ro,1/2/2025,1/2/2025,150,RON,,,,,,,,,2026,2032
1,0202166315,5078646,2020,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red Blend,Red Blend,Smerenie,Unknown,1,750ml,Cellar,,unvinpezi.ro,2/13/2025,2/13/2025,145,RON,,,,,,,,,2027,2033
1,0213610658,5382763,2021,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red Blend,Red Blend,Smerenie,Unknown,1,750ml,Cellar,,Carrefour,11/23/2025,11/23/2025,137,RON,,,,,,,,,2028,2034
