iWine,Barcode,Location,Bin,Size,Currency,ExchangeRate,Valuation,Price,NativePrice,NativePriceCurrency,StoreName,PurchaseDate,BottleNote,Vintage,Wine,Locale,Country,Region,SubRegion,Appellation,Producer,SortProducer,Type,Color,Category,Varietal,MasterVarietal,Designation,Vineyard,WA,WS,IWC,BH,AG,WE,JR,RH,JG,GV,JK,LD,CW,WFW,PR,SJ,WD,RR,JH,MFW,WWR,IWR,CHG,TT,TWF,DR,FP,JM,PG,WAL,JS,CT,CNotes,MY,PNotes,BeginConsume,EndConsume,PurchasedCommunity,QuantityCommunity,PendingCommunity,ConsumedCommunity
5275160,0209400648,Cellar,,750ml,RON,1,65.0001,0,0,RON,Unknown,8/18/2025,,2023,Crama Jelna Muscat Ottonel Reserva,"Romania, Transylvania, Lechinta",Romania,Transylvania,Unknown,Lechinta,Crama Jelna,Crama Jelna,White - Off-dry,White,Dry,Muscat Ottonel,Muscat,Reserva,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,1,88,1,,,4,2,0,2
5240458,0200587400,Cellar,,750ml,RON,1,180,180,180,RON,unvinpezi.ro,1/2/2025,,2017,Crama Jelna Navicella,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Crama Jelna,Crama Jelna,Red,Red,Dry,Red Blend,Red Blend,Navicella,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2027,2029,2,1,0,1
4236447,0200587365,Cellar,,750ml,RON,1,135.5863,150,150,RON,unvinpezi.ro,1/2/2025,,2018,Crama Jelna Navicella,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Crama Jelna,Crama Jelna,Red,Red,Dry,Red Blend,Red Blend,Navicella,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2028,2030,2,1,0,1
5436132,0207883703,Cellar,,750ml,RON,1,48,40,40,RON,unvinpezi.ro,7/7/2025,,2024,Crama Jelna Sauvignon Blanc,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Crama Jelna,Crama Jelna,White,White,Dry,Sauvignon Blanc,Sauvignon Blanc,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,0,0
5474259,0213610721,Cellar,,750ml,RON,1,100,100,100,RON,Carrefour,11/23/2025,,2020,Crama Oprisor Cabernet Sauvignon Crama Oprisor,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red,Dry,Cabernet Sauvignon,Cabernet Sauvignon,Unknown,Crama Oprisor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2027,2032,7,7,0,0
3128285,0200587392,Cellar,,750ml,RON,1,112.9642,350,350,RON,unvinpezi.ro,1/2/2025,,2016,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red,Dry,Red Blend,Red Blend,Smerenie,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,2,,,2023,2029,16,13,0,3
3128285,0200587393,Cellar,,750ml,RON,1,112.9642,350,350,RON,unvinpezi.ro,1/2/2025,,2016,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red,Dry,Red Blend,Red Blend,Smerenie,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,2,,,2023,2029,16,13,0,3
3749635,0200587391,Cellar,,750ml,RON,1,105.7752,250,250,RON,unvinpezi.ro,1/2/2025,,2017,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red,Dry,Red Blend,Red Blend,Smerenie,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,2,,,2024,2030,24,14,1,9
4290468,0200587390,Cellar,,750ml,RON,1,151.3591,150,150,RON,unvinpezi.ro,1/2/2025,,2019,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red,Dry,Red Blend,Red Blend,Smerenie,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,1,,,2026,2032,6,4,0,2
5078646,0202166315,Cellar,,750ml,RON,1,152.4999,145,145,RON,unvinpezi.ro,2/13/2025,,2020,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red,Dry,Red Blend,Red Blend,Smerenie,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2027,2033,22,22,0,0
5382763,0213610658,Cellar,,750ml,RON,1,137,137,137,RON,Carrefour,11/23/2025,,2021,Crama Oprisor Smerenie,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Crama Oprisor,Crama Oprisor,Red,Red,Dry,Red Blend,Red Blend,Smerenie,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2028,2034,4,4,0,0
3677561,0200587486,Cellar,,750ml,RON,1,125.9894,150,150,RON,unvinpezi.ro,1/2/2025,,2018,Cramele Reca&#537; Cuvée Uberland,"Romania, Banat, Reca&#537;",Romania,Banat,Unknown,Reca&#537;,Cramele Reca&#537;,Cramele Reca&#537;,Red,Red,Dry,Red Bordeaux Blend,Red Bordeaux Blend,Cuvée Uberland,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2024,2028,5,2,0,3
5483888,0209400657,Cellar,,750ml,RON,1,0,0,0,RON,Unknown,8/18/2025,,2022,Cramele Reca&#537; Solo Quinta,"Romania, Banat, Reca&#537;",Romania,Banat,Unknown,Reca&#537;,Cramele Reca&#537;,Cramele Reca&#537;,White,White,Dry,Red-White Blend,Red-White Blend,Solo Quinta,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2023,2025,1,1,0,0
5436434,0207899677,Cellar,,750ml,RON,1,0,0,0,RON,Unknown,7/8/2025,,2022,Darabont Family Feteasc&#259; Alb&#259; Origin Limited Edition,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Darabont Family,Darabont Family,White,White,Dry,Feteasc&#259; Alb&#259;,Feteasc&#259; Alb&#259;,Origin Limited Edition,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,1,0,0
5240449,0207883760,Cellar,,750ml,RON,1,69.9998,60,60,RON,unvinpezi.ro,7/7/2025,,2022,Darabont Family Project CH,"Romania, Transylvania",Romania,Transylvania,Unknown,Unknown,Darabont Family,Darabont Family,White,White,Dry,Chardonnay,Chardonnay,Project CH,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,1,89,1,2025,2026,2,1,0,1
3916764,0200587377,Cellar,,750ml,RON,1,103.276,120,120,RON,unvinpezi.ro,1/2/2025,,2016,Domeniile Prince Matei Rezerva Villa Zorilor,"Romania, Muntenia, Dealu Mare",Romania,Muntenia,Unknown,Dealu Mare,Domeniile Prince Matei,Domeniile Prince Matei,Red,Red,Dry,Merlot,Merlot,Rezerva,Villa Zorilor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,1,,,2023,2029,11,2,0,9
5582072,0213253150,Cellar,,750ml,RON,1,22.9999,23,23,RON,unvinpezi.ro,11/16/2025,,2024,Domeniile Viticole Franco Romane Chardonnay Ecològic,"Romania, Muntenia, Dealu Mare",Romania,Muntenia,Unknown,Dealu Mare,Domeniile Viticole Franco Romane,Domeniile Viticole Franco Romane,White,White,Dry,Chardonnay,Chardonnay,Ecològic,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,1,86,1,2025,2026,2,1,0,1
2979971,0200629650,Cellar,,750ml,RON,1,283.0272,260,260,RON,Carrefour,1/3/2025,,2017,Château Ducru-Beaucaillou La Croix Ducru-Beaucaillou,"France, Bordeaux, Médoc, St. Julien",France,Bordeaux,Médoc,St. Julien,Château Ducru-Beaucaillou,"Ducru-Beaucaillou, Château ",Red,Red,Dry,Red Bordeaux Blend,Red Bordeaux Blend,La Croix Ducru-Beaucaillou,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,14,,,2022,2034,1095,1004,11,80
4451557,0211203827,Cellar,,750ml,RON,1,138.4832,0,0,RON,Unknown,10/4/2025,,2013,Fazio Erice Pietra Sacra,"Italy, Sicily, Erice",Italy,Sicily,Unknown,Erice,Fazio,Fazio,Red,Red,Dry,Nero d'Avola,Nero d'Avola,Pietra Sacra,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2020,2027,5,3,0,2
3279583,0200629630,Cellar,,750ml,RON,1,182.2002,177,177,RON,Carrefour,1/3/2025,,2018,Château Fombrauge,"France, Bordeaux, Libournais, St. Émilion Grand Cru",France,Bordeaux,Libournais,St. Émilion Grand Cru,Château Fombrauge,"Fombrauge, Château ",Red,Red,Dry,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,42,,,2023,2037,1925,1446,34,445
2976332,0200629638,Cellar,,750ml,RON,1,246.0846,140,140,RON,Carrefour,1/3/2025,,2017,Château Lagrange (St. Julien),"France, Bordeaux, Médoc, St. Julien",France,Bordeaux,Médoc,St. Julien,Château Lagrange (St. Julien),"Lagrange (St. Julien), Château ",Red,Red,Dry,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.4666666666667,19,,,2023,2037,819,664,19,136
2976332,0201525769,Cellar,,750ml,RON,1,246.0846,140,140,RON,Carrefour,1/27/2025,,2017,Château Lagrange (St. Julien),"France, Bordeaux, Médoc, St. Julien",France,Bordeaux,Médoc,St. Julien,Château Lagrange (St. Julien),"Lagrange (St. Julien), Château ",Red,Red,Dry,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.4666666666667,19,,,2023,2037,819,664,19,136
3976635,0209400635,Cellar,,750ml,RON,1,134.3374,0,0,RON,Unknown,8/18/2025,,2019,Domaine Chantal Lescure Côte de Beaune Le Clos Des Topes Bizot,"France, Burgundy, Côte de Beaune",France,Burgundy,Côte de Beaune,Côte de Beaune,Domaine Chantal Lescure,"Lescure, Domaine Chantal ",Red,Red,Dry,Pinot Noir,Pinot Noir,Unknown,Le Clos Des Topes Bizot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2023,2027,17,4,12,1
5250407,0200980749,Cellar,,750ml,RON,1,74.9999,75,75,RON,Carrefour,1/13/2025,,2018,Negrini Merlot ag/um,"Romania, Dr&#259;g&#259;&#351;ani",Romania,Dr&#259;g&#259;&#351;ani,Unknown,Unknown,Negrini,Negrini,Red,Red,Dry,Merlot,Merlot,ag/um,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,1,0,0
4930930,0201943995,Cellar,,750ml,RON,1,113.7704,119,119,RON,unvinpezi.ro,2/7/2025,,2022,Tenuta dell'Ornellaia Le Volte Toscana IGT,"Italy, Tuscany, Toscana IGT",Italy,Tuscany,Unknown,Toscana IGT,Tenuta dell'Ornellaia,"Ornellaia, Tenuta dell'",Red,Red,Dry,SuperTuscan Blend,SuperTuscan Blend,Le Volte,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.8888888888889,68,,,2025,2030,2812,1755,72,985
4148790,0206310829,Cellar,,750ml,RON,1,260.6574,0,0,RON,Unknown,5/26/2025,,2020,Domaines Ott Bandol Château Romassan,"France, Provence, Bandol",France,Provence,Unknown,Bandol,Domaines Ott,"Ott, Domaines ",Red,Red,Dry,Mourvèdre Blend,Mourvèdre,Château Romassan,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,1,,,2026,2033,56,39,0,17
4980174,0212929722,Cellar,,750ml,RON,1,99.4457,109,109,RON,unvinpezi.ro,11/10/2025,,2021,Pieropan Valpolicella Superiore Ruberpan,"Italy, Veneto, Valpolicella, Valpolicella Superiore",Italy,Veneto,Valpolicella,Valpolicella Superiore,Pieropan,Pieropan,Red,Red,Dry,Corvina Blend,Corvina,Ruberpan,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,1,,,2025,2030,97,47,0,50
4809368,0211203764,Cellar,,750ml,RON,1,254.5646,0,0,RON,Unknown,10/4/2025,,2019,Château Puech-Haut Pic St. Loup Clos du Pic,"France, Languedoc Roussillon, Languedoc, Pic St. Loup",France,Languedoc Roussillon,Languedoc,Pic St. Loup,Château Puech-Haut,"Puech-Haut, Château ",Red,Red,Dry,Syrah Blend,Syrah,Clos du Pic,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2024,2034,7,7,0,0
4809368,0211203765,Cellar,,750ml,RON,1,254.5646,0,0,RON,Unknown,10/4/2025,,2019,Château Puech-Haut Pic St. Loup Clos du Pic,"France, Languedoc Roussillon, Languedoc, Pic St. Loup",France,Languedoc Roussillon,Languedoc,Pic St. Loup,Château Puech-Haut,"Puech-Haut, Château ",Red,Red,Dry,Syrah Blend,Syrah,Clos du Pic,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2024,2034,7,7,0,0
5168942,0209400660,Cellar,,750ml,RON,1,58.5498,0,0,RON,Unknown,8/18/2025,,2023,Purcari 1827 Rar&#259; Neagr&#259; de Purcari,"Moldova, &#536;tefan Vod&#259; Region",Moldova,&#536;tefan Vod&#259; Region,Unknown,Unknown,Purcari,Purcari,Red,Red,Dry,Rar&#259; Neagr&#259;,B&#259;beasc&#259; Neagr&#259;,1827 Rar&#259; Neagr&#259; de Purcari,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2026,2029,30,28,0,2
5221601,0200587337,Cellar,,750ml,RON,1,101.8505,85,85,RON,unvinpezi.ro,1/2/2025,,2021,Schola Sarmenti Primitivo Nauna Salento IGT,"Italy, Puglia, Salento IGT",Italy,Puglia,Unknown,Salento IGT,Schola Sarmenti,Schola Sarmenti,Red,Red,Dry,Primitivo,Zinfandel,Nauna,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2025,2030,16,14,0,2
3049101,0200587077,Cellar,,750ml,RON,1,154.623,180,180,RON,Unknown,1/2/2025,,2017,Château du Tertre Les Hauts du Tertre,"France, Bordeaux, Médoc, Margaux",France,Bordeaux,Médoc,Margaux,Château du Tertre,"Tertre, Château du ",Red,Red,Dry,Red Bordeaux Blend,Red Bordeaux Blend,Les Hauts du Tertre,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,1,,,2025,2029,74,38,0,36
3404293,0200587369,Cellar,,750ml,RON,1,146.1703,180,180,RON,Paris rue d'amsterdam,1/2/2025,,2018,Château Tour de Marbuzet,"France, Bordeaux, Médoc, St. Estèphe",France,Bordeaux,Médoc,St. Estèphe,Château Tour de Marbuzet,"Tour de Marbuzet, Château ",Red,Red,Dry,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,2,,,2025,2030,64,51,6,7
5240453,0200587344,Cellar,,750ml,RON,1,94.9999,95,95,RON,Carrefour,1/2/2025,,2021,Chateau Valvis Cabernet Sauvignon Private Reserve Sâmbure&#351;ti,"Romania, Sâmbure&#351;ti",Romania,Sâmbure&#351;ti,Unknown,Unknown,Chateau Valvis,"Valvis, Chateau ",Red,Red,Dry,Cabernet Sauvignon,Cabernet Sauvignon,Private Reserve,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2025,2029,1,1,0,0
5283434,0202232180,Cellar,,750ml,RON,1,65.0001,65,65,RON,Carrefour,2/14/2025,,2023,Chateau Valvis Chardonnay Private Reserve Samburesti Dealurile Olteniei,"Romania, Dealurile Olteniei",Romania,Dealurile Olteniei,Unknown,Unknown,Chateau Valvis,"Valvis, Chateau ",White,White,Dry,Chardonnay,Chardonnay,Private Reserve,Samburesti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,1,0,0
5436128,0207883570,Cellar,,750ml,RON,1,70.0002,70,70,RON,Carrefour,7/7/2025,,2022,Chateau Valvis Feteasc&#259; Neagr&#259; Private Reserve Sâmbure&#351;ti,"Romania, Sâmbure&#351;ti",Romania,Sâmbure&#351;ti,Unknown,Unknown,Chateau Valvis,"Valvis, Chateau ",Red,Red,Dry,Feteasc&#259; Neagr&#259;,Feteasc&#259; Neagr&#259;,Private Reserve,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2023,2028,1,1,0,0
5579898,0213134093,Cellar,,750ml,RON,1,62.9999,63,63,RON,Auchan,11/14/2025,,2021,Chateau Valvis Merlot Private Reserve Sâmbure&#351;ti,"Romania, Sâmbure&#351;ti",Romania,Sâmbure&#351;ti,Unknown,Unknown,Chateau Valvis,"Valvis, Chateau ",Red,Red,Dry,Merlot,Merlot,Private Reserve,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2024,2033,1,1,0,0
4620481,0206310863,Cellar,,750ml,RON,1,140.8344,0,0,RON,Unknown,5/26/2025,,2019,Varvaglione Primitivo di Manduria Cosimo Varvaglione Collezione Privata Old Vines,"Italy, Puglia, Primitivo di Manduria",Italy,Puglia,Unknown,Primitivo di Manduria,Varvaglione,Varvaglione,Red,Red,Dry,Primitivo,Zinfandel,Cosimo Varvaglione Collezione Privata Old Vines,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,4,,,2023,2028,75,41,0,34
5436556,0207899659,Cellar,,750ml,RON,1,0,0,0,RON,Unknown,7/8/2025,,2022,Vila Dobrusa Avincis Orange,"Romania, Dr&#259;g&#259;&#351;ani",Romania,Dr&#259;g&#259;&#351;ani,Unknown,Unknown,Vila Dobrusa,Vila Dobrusa,Orange,Orange,Dry,White Blend,White Blend,Avincis Orange,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,1,0,0
5575559,0212929599,Cellar,,750ml,RON,1,82.0002,82,82,RON,unvinpezi.ro,11/10/2025,,2019,Villa Vinea Rubin,"Romania, Transylvania, Târnave",Romania,Transylvania,Târnave,Unknown,Villa Vinea,"Vinea, Villa ",Red,Red,Dry,Red Blend,Red Blend,Rubin,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1,1,0,0
3927130,0200587433,Cellar,,750ml,RON,1,133.535,120,120,RON,unvinpezi.ro,1/2/2025,,2019,Viticola Sarica Niculitel Feteasc&#259; Neagr&#259; Epiphanie Podgoria Sarica Niculitel,Romania,Romania,Romania,Unknown,Unknown,Viticola Sarica Niculitel,Viticola Sarica Niculitel,Red,Red,Dry,Feteasc&#259; Neagr&#259;,Feteasc&#259; Neagr&#259;,Epiphanie,Podgoria Sarica Niculitel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2022,2027,29,18,0,11
3927130,0200587434,Cellar,,750ml,RON,1,133.535,120,120,RON,unvinpezi.ro,1/2/2025,,2019,Viticola Sarica Niculitel Feteasc&#259; Neagr&#259; Epiphanie Podgoria Sarica Niculitel,Romania,Romania,Romania,Unknown,Unknown,Viticola Sarica Niculitel,Viticola Sarica Niculitel,Red,Red,Dry,Feteasc&#259; Neagr&#259;,Feteasc&#259; Neagr&#259;,Epiphanie,Podgoria Sarica Niculitel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,2022,2027,29,18,0,11
