iNote,iWine,Type,iUser,Vintage,Wine,SortWine,Locale,Producer,Varietal,MasterVarietal,Designation,Vineyard,Country,Region,SubRegion,Appellation,Color,TastingDate,Defective,fAllowComments,Views,Name,fHelpful,fFavorite,Rating,EventLocation,EventTitle,iEvent,EventDate,EventEndDate,TastingNotes,fLikeIt,CNotes,CScore,LikeVotes,LikePercent,Votes,Comments,cLabels
11721537,4077063,Red,1056019,2020,Arnaud Lambert Saumur Brézé Clos Mazurique,Arnaud Lambert Saumur Brézé Clos Mazurique,"France, Loire Valley, Anjou-Saumur, Saumur",Arnaud Lambert,Cabernet Franc,Cabernet Franc,Brézé,Clos Mazurique,France,Loire Valley,Anjou-Saumur,Saumur,Red,4/8/2025,False,True,316,bemihai,,0,88,,,,,,"Good CF, light, but having good structure. Medium tannins, earthy, fruity.",,26,88.9090909090909,12,1,0,0,231
11679380,3584533,Red,1056019,2018,Château de Coulaine Chinon Bonnaventure,"Coulaine, Château de Chinon Bonnaventure","France, Loire Valley, Touraine, Chinon",Château de Coulaine,Cabernet Franc,Cabernet Franc,Bonnaventure,Unknown,France,Loire Valley,Touraine,Chinon,Red,3/17/2025,False,True,127,bemihai,,0,88,,,,,,"Good value Chinon with nice structure, vibrant acidity, and firm tannins. Typical notes (leather, earthy, green bell pepper) mix nicely with the ripe black fruits. Airing mellows the tannins and enhances the fruit.",,8,89.4,3,1,0,0,93
11668732,5262269,White,1056019,2022,Serve Cuvée Clémence,Serve Cuvée Clémence,"Romania, Muntenia, Dealu Mare",Serve,Chardonnay Blend,Chardonnay,Cuvée Clémence,Unknown,Romania,Muntenia,Unknown,Dealu Mare,White,3/11/2025,False,True,112,bemihai,,0,86,,,,,,"The nose is full of oak and vanilla. It has good acidity, nice structure, and the oak aging contributes to the creamy, buttery texture. Tropical fruits and pears are dominant on the palate. Finish is short and alcohol feels a bit too strong.",,1,86,0,,0,0,0
11654988,4995215,Red,1056019,2020,Château Haut Peyrat,"Haut Peyrat, Château","France, Bordeaux, Entre-Deux-Mers, Cadillac Côtes de Bordeaux",Château Haut Peyrat,Red Bordeaux Blend,Red Bordeaux Blend,Unknown,Unknown,France,Bordeaux,Entre-Deux-Mers,Cadillac Côtes de Bordeaux,Red,3/3/2025,False,True,174,bemihai,,0,86,,,,,,"Good value Bordeaux blend (Merlot is dominant) from a pretty unknown AOC. Not very complex, supple, round, and fruity, with subtle tannins. Red/black fruits, a touch of vanilla, spices, pepper. Very pleasant overall.",,1,86,0,,0,0,11
11652466,5275160,White - Off-dry,1056019,2023,Crama Jelna Muscat Ottonel Reserva,Crama Jelna Muscat Ottonel Reserva,"Romania, Transylvania, Lechinta",Crama Jelna,Muscat Ottonel,Muscat,Reserva,Unknown,Romania,Transylvania,Unknown,Lechinta,White,3/2/2025,False,True,97,bemihai,,0,88,,,,,,"Beautiful sweet wine made of Muscat Ottonel from the hills of Lechin&#539;a. Delicate floral nose. The residual sugar is well balanced by a good structure and high acidity. Notes of mango, pomelo, quince, vanilla. Medium finish with hints of citrus and aromatic herbs.",,1,88,1,1,0,0,1
11644333,5279430,White - Off-dry,1056019,2023,Brutler & Lieb Riesling Rhein Riesling Nachbil,Brutler & Lieb Riesling Rhein Riesling Nachbil,"Romania, Transylvania",Brutler & Lieb,Riesling,Riesling,Rhein Riesling,Nachbil,Romania,Transylvania,Unknown,Unknown,White,2/26/2025,False,True,118,bemihai,,0,87,,,,,,"Fresh, aromatic, a bit sweet, with crisp acidity. Floral on the nose, fruity on the palate, mineral finish. Good value for money, great companion for a light dinner.",,1,87,0,,0,0,4
11641189,4480812,Red,1056019,2021,Antinori Chianti Classico Pèppoli,Antinori Chianti Classico Pèppoli,"Italy, Tuscany, Chianti, Chianti Classico DOCG",Antinori,Sangiovese Blend,Sangiovese,Pèppoli,Unknown,Italy,Tuscany,Chianti,Chianti Classico DOCG,Red,2/24/2025,False,True,501,bemihai,,0,89,,,,,,"Classy, elegant Chianti, with good structure and acidity. Oaky nose, full of red fruits and plums. The taste is layered, raspberries, strawberries, earthy, tobacco. Alcohol feels a bit too strong if temperature is not right. Finish is medium, with sweet, earthy notes.",,32,88.34375,21,0.857142857142857,0,0,1008
11636484,5257599,White,1056019,2023,Lechburg Sauvignon Blanc,Lechburg Sauvignon Blanc,"Romania, Transylvania, Lechinta",Lechburg,Sauvignon Blanc,Sauvignon Blanc,Unknown,Unknown,Romania,Transylvania,Unknown,Lechinta,White,2/22/2025,False,True,87,bemihai,,0,88,,,,,,"Great SB, floral, very interesting on the palate, with citrus, stone fruits, tropical fruits. Medium acidity, balanced, medium to long finish, with sweet, fruity notes.",,1,88,0,,0,0,2
11630505,2725524,Rosé - Sparkling,1056019,1001,Cattier Champagne Premier Cru Brut Rosé,Cattier Champagne Premier Cru Brut Rosé,"France, Champagne, Champagne Premier Cru",Cattier,Champagne Blend,Champagne Blend,Brut Rosé,Unknown,France,Champagne,Unknown,Champagne Premier Cru,Rosé,2/18/2025,False,True,243,bemihai,,0,89,,,,,,"Fresh, dry, good acidity, with raspberry, strawberry, green apple notes. Medium finish with a mineral touch.",,6,89.3333333333333,4,1,0,0,20
11626576,5275159,Red,1056019,2021,Crama Jelna Pinot Noir Amprenta Transilvaniei Wild Yeast,Crama Jelna Pinot Noir Amprenta Transilvaniei Wild Yeast,"Romania, Transylvania, Lechinta",Crama Jelna,Pinot Noir,Pinot Noir,Amprenta Transilvaniei Wild Yeast,Unknown,Romania,Transylvania,Unknown,Lechinta,Red,2/16/2025,False,True,70,bemihai,,0,87,,,,,,"Good PN with nice acidity, plenty of fruit and a good structure. Juicy, smooth, sour cherries, plums. Medium finish with mushroom, yeast notes. Paired beautifully with grilled salmon.",,1,87,0,,0,0,1
11613886,4944020,White,1056019,2023,Pieropan Soave Classico,Pieropan Soave Classico,"Italy, Veneto, Soave Classico",Pieropan,Garganega,Garganega,Unknown,Unknown,Italy,Veneto,Unknown,Soave Classico,White,2/9/2025,False,True,865,bemihai,,0,88,,,,,,"Great Soave! Distinct nose, with elderflower, honey, and acacia flowers. Very elegant on the palate, balanced, with vibrant acidity, and fruity notes: green apple, pear, citrus. Medium finish, mineral, citric, with a honey-like sweetness.",,54,88.6,34,1,0,0,494
11610011,3627118,Red,1056019,2014,Serve Terra Romana Cuvée Charlotte,Serve Terra Romana Cuvée Charlotte,"Romania, Muntenia, Dealu Mare",Serve,Red Blend,Red Blend,Terra Romana Cuvée Charlotte,Unknown,Romania,Muntenia,Unknown,Dealu Mare,Red,2/7/2025,False,True,150,bemihai,,0,90,,,,,,"Great wine, and great time to drink it. Nose full of black fruits, oak, vanilla. CS contributes with great structure, vivid acidity, and well-rounded tannins. FN brings fruits, spices, and juiciness. Nicely blended together, feels very balanced. Medium-long finish.",,1,90,0,,0,0,25
11599029,4279268,Red,1056019,2019,Marchesi de' Frescobaldi Chianti Rùfina Nipozzano Riserva,"Frescobaldi, Marchesi de' Chianti Rùfina Nipozzano Riserva","Italy, Tuscany, Chianti, Chianti Rùfina",Marchesi de' Frescobaldi,Sangiovese Blend,Sangiovese,Nipozzano Riserva,Unknown,Italy,Tuscany,Chianti,Chianti Rùfina,Red,2/1/2025,False,True,685,bemihai,,0,89,,,,,,"Delicious Chianti, fresh, juicy, full of red fruits. Balanced, nice acidity, great fruitiness intertwined with oak notes, spices, vanilla. Easy to drink, but pretty complex at the same time.",,47,88.0697674418605,29,0.96551724137931,0,0,1234
11596163,4552297,Red,1056019,2015,Château Haut-Tayac Cuvée l'Impératrice,"Haut-Tayac, Château Cuvée l'Impératrice","France, Bordeaux, Médoc, Margaux",Château Haut-Tayac,Red Bordeaux Blend,Red Bordeaux Blend,Cuvée l'Impératrice,Unknown,France,Bordeaux,Médoc,Margaux,Red,1/30/2025,False,True,111,bemihai,,0,88,,,,,,"Good Margaux, elegant, quite vivid despite the age. Oak, chocolate, and coffee on the nose. Lacks depth and complexity, but it&#8217;s well balanced, with nice acidity and fruitiness. Medium finish, with sweet notes of brown raisins.",,1,88,0,,0,0,52
11585018,5247263,White,1056019,2019,Vignerons des Terres Secrètes Pouilly-Fuissé Barvay,Vignerons des Terres Secrètes Pouilly-Fuissé Barvay,"France, Burgundy, Mâconnais, Pouilly-Fuissé",Vignerons des Terres Secrètes,Chardonnay,Chardonnay,Barvay,Unknown,France,Burgundy,Mâconnais,Pouilly-Fuissé,White,1/24/2025,False,True,74,bemihai,,0,89,,,,,,"Beautiful pale golden color, distinctive nose with vanilla, oak, and beurre noisette. Good complexity, balanced, medium body, buttery texture. Medium finish, mineral, with citrus, green apple acidity.",,1,89,0,,0,0,1
11577646,5253661,White,1056019,2023,Crama Jelna Sauvignon Blanc,Crama Jelna Sauvignon Blanc,"Romania, Transylvania",Crama Jelna,Sauvignon Blanc,Sauvignon Blanc,Unknown,Unknown,Romania,Transylvania,Unknown,Unknown,White,1/19/2025,False,True,79,bemihai,,0,88,,,,,,"By far the best Romanian SB in its price range. Floral, fresh, crispy, good acidity. Green apple, pomelo, pineapple, sencha. Medium finish, with mineral, salty, and honey notes.",,1,88,0,,0,0,3
11572980,4489107,Red,1056019,2020,Bodegas Portia Ribera del Duero Roble,"Portia, Bodegas Ribera del Duero Roble","Spain, Castilla y León, Ribera del Duero",Bodegas Portia,Tempranillo,Tempranillo,Roble,Unknown,Spain,Castilla y León,Unknown,Ribera del Duero,Red,1/17/2025,False,True,530,bemihai,,0,86,,,,,,"Medium body, still a bit tannnic, but fairly easy to drink. Typical taste profile, oak, leather, dark fruits, tobacco, spices.",,16,90.25,7,1,0,0,53
11560744,5240449,White,1056019,2022,Darabont Family Project CH,Darabont Family Project CH,"Romania, Transylvania",Darabont Family,Chardonnay,Chardonnay,Project CH,Unknown,Romania,Transylvania,Unknown,Unknown,White,1/9/2025,False,True,100,bemihai,,0,89,,,,,,"Beautiful golden yellow, oily texture, discrete oak on the nose. The lower acidity is balanced by good structure and creamy mouthfeel. Oak is dominating, with its vanilla, buttery notes, but layers of stone fruits follow immediately. It&#8217;s definitely the best Romanian Chardonnay I&#8217;ve tasted.",,1,89,0,,0,0,1
11550686,2819098,Red,1056019,2013,Avincis Cuvée Grandiflora,Avincis Cuvée Grandiflora,"Romania, Dr&#259;g&#259;&#351;ani",Avincis,Red Blend,Red Blend,Cuvée Grandiflora,Unknown,Romania,Dr&#259;g&#259;&#351;ani,Unknown,Unknown,Red,1/3/2025,False,True,74,bemihai,,0,86,,,,,,"Drinking this wine was more like a journey. Dark and unfriendly in the beginning, black fruit and licorice on the nose, soft tannins, spice and dark chocolate on the palate, a bit unbalanced, rustic, but having a very nice acidity for its age. Finish was short and steep. After 2h started to open up, more balanced, spicy/sweet in the aftertaste. It was definitely interesting, but I won&#8217;t buy it again probably.",,2,86,1,0,0,0,8
